Column 1,MA_10,MA_15,MA_20,MA_25,MA_30,Column 2
MA_100,4.96%,6.83%,10.87%,13.23%,15.04%,10.19%
MA_200,11.67%,13.20%,13.32%,15.00%,16.49%,13.94%
MA_300,11.65%,12.98%,13.10%,9.62%,11.18%,11.71%
MA_400,13.33%,17.09%,19.74%,18.05%,19.34%,17.51%
MA_500,15.35%,16.68%,17.26%,17.28%,16.80%,16.67%
MA_600,12.51%,-3.69%,-2.91%,-3.09%,-3.31%,-0.10%
MA_700,-1.39%,-1.41%,-0.66%,-1.05%,-0.89%,-1.08%
MA_800,-4.86%,-4.52%,-4.10%,-7.95%,-7.95%,-5.88%
MA_900,-4.59%,-3.79%,-4.57%,-8.33%,-8.19%,-5.89%
MA_1000,-4.08%,-4.35%,-3.51%,-3.32%,-7.67%,-4.59%
Average,5.46%,4.90%,5.85%,4.94%,5.08%,5.25%
Best,15.35% @ MA_500,17.09% @ MA_400,19.74% @ MA_400,18.05% @ MA_400,19.34% @ MA_400,
