Column 1,MA_10,MA_15,MA_20,MA_25,MA_30,Column 2
MA_100,5.22%,-3.94%,-2.81%,2.13%,3.97%,0.91%
MA_200,12.01%,11.27%,7.15%,4.99%,4.47%,7.98%
MA_300,12.35%,0.74%,-6.10%,-8.68%,-7.01%,-1.74%
MA_400,5.52%,1.67%,0.91%,2.82%,5.98%,3.38%
MA_500,15.34%,14.95%,15.52%,14.25%,12.82%,14.58%
MA_600,11.85%,10.89%,14.08%,15.83%,11.20%,12.77%
MA_700,6.54%,4.16%,10.64%,4.87%,6.21%,6.48%
MA_800,-5.52%,-0.23%,5.65%,1.20%,3.58%,0.94%
MA_900,-1.36%,-2.47%,4.84%,2.01%,6.74%,1.95%
MA_1000,3.33%,4.85%,5.82%,6.03%,4.97%,5.00%
Average,6.53%,4.19%,5.57%,4.55%,5.29%,5.23%
Best ,15.34% @ MA_500,14.95% @ MA_500,15.52% @ MA_500,15.83% @ MA_600,12.82% @ MA_500,
